,base_pair,base_stack,native,frame,kapa
6076,66,156,894,8075,14
6077,62,147,888,8076,14
6078,65,153,876,8077,14
6079,66,160,860,8078,14
6080,58,158,877,8079,14
6081,61,144,877,8080,14
6082,59,151,870,8081,14
6083,54,141,860,8082,14
6084,52,138,873,8083,14
6085,64,152,840,8084,14
6086,48,139,867,8085,14
6087,56,150,876,8086,14
6088,55,153,861,8087,14
6089,45,148,885,8088,14
6090,67,149,858,8089,14
6091,51,141,854,8090,14
6092,55,153,826,8091,14
6093,62,145,824,8092,14
6094,59,148,874,8093,14
6095,53,146,858,8094,14
6096,62,148,859,8095,14
6097,51,124,896,8096,14
6098,71,148,859,8097,14
6099,60,151,874,8098,14
6100,50,143,895,8099,14
6101,59,150,881,8100,14
6102,53,150,883,8101,14
6103,52,160,895,8102,14
6104,55,158,885,8103,14
6105,48,133,909,8104,14
6106,62,140,925,8105,14
6107,65,150,887,8106,14
6108,65,156,870,8107,14
6109,59,150,884,8108,14
6110,61,141,878,8109,14
6111,55,146,889,8110,14
6112,63,154,874,8111,14
6113,54,136,883,8112,14
6114,61,149,863,8113,14
6115,59,158,861,8114,14
6116,61,155,867,8115,14
6117,52,160,811,8116,14
6118,51,139,888,8117,14
6119,59,150,865,8118,14
6120,54,150,849,8119,14
6121,53,148,847,8120,14
6122,49,140,882,8121,14
6123,46,153,861,8122,14
6124,59,137,806,8123,14
6125,61,153,820,8124,14
6126,66,160,803,8125,14
6127,46,149,810,8126,14
6128,66,151,815,8127,14
6129,50,146,849,8128,14
6130,52,142,860,8129,14
6131,55,130,877,8130,14
6132,47,131,899,8131,14
6133,65,155,829,8132,14
6134,52,149,878,8133,14
6135,49,130,861,8134,14
6136,50,157,858,8135,14
6137,53,141,858,8136,14
6138,56,132,880,8137,14
6139,62,142,869,8138,14
6140,58,142,897,8139,14
6141,50,145,908,8140,14
6142,65,140,895,8141,14
6143,54,141,924,8142,14
6144,72,150,869,8143,14
6145,58,142,910,8144,14
6146,57,147,896,8145,14
6147,49,144,926,8146,14
6148,51,138,916,8147,14
6149,53,138,906,8148,14
6150,41,149,923,8149,14
6151,48,140,918,8150,14
6152,47,144,912,8151,14
6153,43,157,872,8152,14
6154,58,146,865,8153,14
6155,62,155,882,8154,14
6156,68,160,873,8155,14
6157,57,165,839,8156,14
6158,57,153,829,8157,14
6159,53,137,870,8158,14
6160,45,154,829,8159,14
6161,60,152,857,8160,14
6162,59,149,843,8161,14
6163,56,143,874,8162,14
6164,53,144,880,8163,14
6165,60,143,890,8164,14
6166,51,134,873,8165,14
6167,41,145,865,8166,14
6168,48,133,908,8167,14
6169,51,143,861,8168,14
6170,59,148,885,8169,14
6171,54,158,866,8170,14
6172,55,142,847,8171,14
6173,63,148,872,8172,14
6174,53,138,865,8173,14
6175,55,156,852,8174,14
6176,53,134,913,8175,14
6177,54,139,885,8176,14
6178,46,148,883,8177,14
6179,48,144,851,8178,14
6180,44,135,890,8179,14
6181,53,155,865,8180,14
6182,41,137,871,8181,14
6183,54,138,864,8182,14
6184,52,163,871,8183,14
6185,47,154,868,8184,14
6186,56,125,926,8185,14
6187,44,131,922,8186,14
6188,54,155,876,8187,14
6189,53,148,855,8188,14
6190,59,136,895,8189,14
6191,46,141,879,8190,14
6192,56,151,866,8191,14
6193,51,154,863,8192,14
6194,58,148,874,8193,14
6195,55,153,885,8194,14
6196,49,133,902,8195,14
6197,47,147,871,8196,14
6198,59,154,858,8197,14
6199,45,142,881,8198,14
6200,52,138,874,8199,14
6201,45,141,859,8200,14
6202,60,147,901,8201,14
6203,52,133,934,8202,14
6204,59,149,892,8203,14
6205,62,159,889,8204,14
6206,58,140,886,8205,14
6207,63,144,859,8206,14
6208,61,142,877,8207,14
6209,66,144,888,8208,14
6210,63,149,859,8209,14
6211,66,153,909,8210,14
6212,62,154,864,8211,14
6213,58,155,860,8212,14
6214,50,158,860,8213,14
6215,49,142,890,8214,14
6216,68,158,858,8215,14
6217,60,159,893,8216,14
6218,59,154,853,8217,14
6219,66,150,844,8218,14
6220,59,156,852,8219,14
6221,45,154,880,8220,14
6222,51,138,879,8221,14
6223,55,148,853,8222,14
6224,50,142,845,8223,14
6225,49,143,864,8224,14
6226,58,144,848,8225,14
6227,54,145,898,8226,14
6228,56,139,878,8227,14
6229,56,148,887,8228,14
6230,47,134,911,8229,14
6231,57,150,882,8230,14
6232,62,152,890,8231,14
6233,61,142,887,8232,14
6234,50,131,903,8233,14
6235,60,136,896,8234,14
6236,61,158,827,8235,14
6237,59,159,863,8236,14
6238,59,149,865,8237,14
6239,68,138,865,8238,14
6240,61,157,857,8239,14
6241,64,123,906,8240,14
6242,42,146,917,8241,14
6243,53,135,895,8242,14
6244,60,151,878,8243,14
6245,59,143,878,8244,14
6246,56,147,878,8245,14
6247,53,147,858,8246,14
6248,55,148,867,8247,14
6249,53,148,877,8248,14
6250,63,147,854,8249,14
6251,63,150,879,8250,14
6252,62,151,864,8251,14
6253,44,120,924,8252,14
6254,55,141,918,8253,14
6255,60,150,864,8254,14
6256,63,148,858,8255,14
6257,55,157,854,8256,14
6258,48,142,885,8257,14
6259,47,137,897,8258,14
6260,44,132,917,8259,14
6261,52,144,930,8260,14
6262,47,144,913,8261,14
6263,51,153,904,8262,14
6264,54,144,897,8263,14
6265,46,132,937,8264,14
6266,65,137,892,8265,14
6267,64,150,859,8266,14
6268,61,140,909,8267,14
6269,53,126,944,8268,14
6270,63,144,891,8269,14
6271,48,144,888,8270,14
6272,50,121,891,8271,14
6273,65,145,882,8272,14
6274,68,138,892,8273,14
6275,56,142,902,8274,14
6276,57,149,888,8275,14
6277,59,146,882,8276,14
6278,65,148,885,8277,14
6279,56,145,875,8278,14
6280,62,151,886,8279,14
6281,56,161,893,8280,14
6282,52,150,859,8281,14
6283,59,147,902,8282,14
6284,56,151,853,8283,14
6285,51,140,878,8284,14
6286,50,151,858,8285,14
6287,62,142,922,8286,14
6288,59,162,863,8287,14
6289,58,166,876,8288,14
6290,55,134,877,8289,14
6291,59,146,907,8290,14
6292,62,157,880,8291,14
6293,53,123,923,8292,14
6294,58,141,920,8293,14
6295,50,149,895,8294,14
6296,58,136,952,8295,14
6297,56,142,916,8296,14
6298,61,141,930,8297,14
6299,53,130,958,8298,14
6300,66,134,891,8299,14
6301,66,143,893,8300,14
6302,50,145,882,8301,14
6303,52,155,896,8302,14
6304,57,142,908,8303,14
6305,59,146,861,8304,14
6306,66,159,861,8305,14
6307,67,141,899,8306,14
6308,50,145,892,8307,14
6309,54,130,925,8308,14
6310,64,141,942,8309,14
6311,47,124,915,8310,14
6312,65,147,889,8311,14
6313,59,152,890,8312,14
6314,57,157,921,8313,14
6315,50,128,949,8314,14
6316,64,153,883,8315,14
6317,73,161,898,8316,14
6318,56,129,936,8317,14
6319,55,136,915,8318,14
6320,62,164,894,8319,14
6321,63,165,899,8320,14
6322,61,138,921,8321,14
6323,58,132,919,8322,14
6324,62,162,904,8323,14
6325,54,146,893,8324,14
6326,53,132,888,8325,14
6327,59,146,869,8326,14
6328,51,142,886,8327,14
6329,52,150,919,8328,14
6330,57,153,912,8329,14
6331,61,152,864,8330,14
6332,57,144,862,8331,14
6333,61,159,871,8332,14
6334,60,153,865,8333,14
6335,52,152,880,8334,14
6336,41,152,879,8335,14
6337,51,139,886,8336,14
6338,47,136,884,8337,14
6339,56,155,841,8338,14
6340,67,153,841,8339,14
6341,54,162,854,8340,14
6342,49,127,867,8341,14
6343,54,159,850,8342,14
6344,47,152,871,8343,14
6345,53,149,859,8344,14
6346,49,151,838,8345,14
6347,38,133,871,8346,14
6348,61,147,877,8347,14
6349,48,136,906,8348,14
6350,40,139,924,8349,14
6351,65,165,875,8350,14
6352,55,139,886,8351,14
6353,64,156,880,8352,14
6354,57,133,873,8353,14
6355,39,124,890,8354,14
6356,51,139,872,8355,14
6357,53,140,884,8356,14
6358,63,147,873,8357,14
6359,63,153,849,8358,14
6360,55,151,867,8359,14
6361,56,152,845,8360,14
6362,50,143,875,8361,14
6363,60,147,841,8362,14
6364,60,145,875,8363,14
6365,57,144,876,8364,14
6366,45,144,908,8365,14
6367,68,151,893,8366,14
6368,65,148,876,8367,14
6369,48,124,903,8368,14
6370,56,145,871,8369,14
6371,60,138,869,8370,14
6372,61,153,859,8371,14
6373,62,153,881,8372,14
6374,54,138,894,8373,14
6375,51,150,895,8374,14
6376,55,145,885,8375,14
6377,49,124,921,8376,14
6378,50,147,879,8377,14
6379,61,132,902,8378,14
6380,51,150,896,8379,14
6381,44,137,866,8380,14
6382,57,144,886,8381,14
6383,63,152,924,8382,14
6384,54,145,903,8383,14
6385,67,152,907,8384,14
6386,59,149,925,8385,14
6387,57,155,907,8386,14
6388,61,140,944,8387,14
6389,63,147,932,8388,14
6390,50,134,952,8389,14
6391,58,133,904,8390,14
6392,62,153,965,8391,14
6393,45,125,979,8392,14
6394,47,145,930,8393,14
6395,56,128,945,8394,14
6396,65,144,931,8395,14
6397,57,138,945,8396,14
6398,52,146,951,8397,14
6399,55,161,889,8398,14
6400,64,140,896,8399,14
6401,68,149,910,8400,14
6402,54,130,918,8401,14
6403,58,152,875,8402,14
6404,62,159,836,8403,14
6405,61,134,898,8404,14
6406,63,144,902,8405,14
6407,55,132,894,8406,14
6408,58,145,869,8407,14
6409,54,138,908,8408,14
6410,56,140,925,8409,14
6411,54,146,906,8410,14
6412,60,152,887,8411,14
6413,53,151,886,8412,14
6414,58,158,863,8413,14
6415,58,141,882,8414,14
6416,49,150,882,8415,14
6417,61,158,927,8416,14
6418,58,140,875,8417,14
6419,58,138,916,8418,14
6420,62,137,920,8419,14
6421,53,121,920,8420,14
6422,44,136,895,8421,14
6423,57,143,890,8422,14
6424,59,149,867,8423,14
6425,69,146,872,8424,14
6426,44,135,886,8425,14
6427,58,137,883,8426,14
6428,47,139,873,8427,14
6429,50,139,851,8428,14
6430,61,146,870,8429,14
6431,55,134,867,8430,14
6432,61,157,857,8431,14
6433,56,150,828,8432,14
6434,48,141,877,8433,14
6435,48,147,878,8434,14
6436,47,133,889,8435,14
6437,45,150,892,8436,14
6438,53,134,915,8437,14
6439,58,140,938,8438,14
6440,54,146,901,8439,14
6441,58,143,930,8440,14
6442,50,127,906,8441,14
6443,64,148,885,8442,14
6444,51,123,951,8443,14
6445,57,132,914,8444,14
6446,54,140,930,8445,14
6447,59,145,856,8446,14
6448,53,141,897,8447,14
6449,60,145,884,8448,14
6450,54,142,880,8449,14
6451,57,147,871,8450,14
6452,60,143,862,8451,14
6453,64,155,861,8452,14
6454,57,139,861,8453,14
6455,61,139,871,8454,14
6456,59,164,869,8455,14
6457,64,157,880,8456,14
6458,47,149,861,8457,14
6459,54,141,863,8458,14
6460,62,162,866,8459,14
6461,52,138,904,8460,14
6462,38,132,919,8461,14
6463,44,132,917,8462,14
6464,51,132,882,8463,14
6465,46,140,870,8464,14
6466,59,159,874,8465,14
6467,58,134,890,8466,14
6468,57,139,908,8467,14
6469,60,151,901,8468,14
6470,63,144,877,8469,14
6471,50,135,854,8470,14
6472,56,139,913,8471,14
6473,52,163,858,8472,14
6474,61,149,890,8473,14
6475,55,157,842,8474,14
6476,51,120,888,8475,14
6477,48,146,912,8476,14
6478,55,152,878,8477,14
6479,61,155,878,8478,14
6480,64,127,895,8479,14
6481,64,160,871,8480,14
6482,60,156,861,8481,14
6483,54,150,839,8482,14
6484,64,153,831,8483,14
6485,65,159,862,8484,14
6486,65,153,886,8485,14
6487,58,152,864,8486,14
6488,59,146,864,8487,14
6489,54,146,860,8488,14
6490,57,153,854,8489,14
6491,60,161,844,8490,14
6492,58,147,867,8491,14
6493,60,155,866,8492,14
6494,47,143,864,8493,14
6495,60,147,856,8494,14
6496,59,153,836,8495,14
6497,53,152,844,8496,14
6498,55,135,825,8497,14
6499,50,150,882,8498,14
6500,59,152,860,8499,14
6501,51,135,872,8500,14
6502,54,138,914,8501,14
6503,59,150,902,8502,14
6504,59,157,905,8503,14
6505,57,136,927,8504,14
6506,50,134,901,8505,14
6507,53,155,897,8506,14
6508,66,136,902,8507,14
6509,62,147,889,8508,14
6510,58,154,848,8509,14
6511,56,154,856,8510,14
6512,52,146,850,8511,14
6513,54,151,847,8512,14
6514,53,152,857,8513,14
6515,58,142,880,8514,14
6516,45,136,927,8515,14
6517,54,145,895,8516,14
6518,60,156,828,8517,14
6519,57,141,883,8518,14
6520,50,156,869,8519,14
6521,60,149,892,8520,14
6522,59,143,931,8521,14
6523,45,156,901,8522,14
6524,46,132,912,8523,14
6525,55,147,891,8524,14
6526,53,154,884,8525,14
6527,62,156,863,8526,14
6528,58,154,856,8527,14
6529,50,157,884,8528,14
6530,63,148,825,8529,14
6531,59,136,899,8530,14
6532,68,146,877,8531,14
6533,57,132,891,8532,14
6534,62,160,829,8533,14
6535,55,153,869,8534,14
6536,51,154,835,8535,14
6537,58,144,877,8536,14
6538,44,139,903,8537,14
6539,65,139,861,8538,14
6540,59,140,861,8539,14
6541,54,138,882,8540,14
6542,58,141,886,8541,14
6543,58,141,874,8542,14
6544,55,144,833,8543,14
6545,51,140,888,8544,14
6546,61,144,856,8545,14
6547,44,134,863,8546,14
6548,54,126,880,8547,14
6549,60,136,866,8548,14
6550,47,131,878,8549,14
6551,56,164,853,8550,14
6552,58,165,853,8551,14
6553,56,137,900,8552,14
6554,48,142,851,8553,14
6555,56,143,910,8554,14
6556,52,149,861,8555,14
6557,54,141,904,8556,14
6558,59,155,901,8557,14
6559,52,142,893,8558,14
6560,55,142,866,8559,14
6561,56,144,839,8560,14
6562,62,143,799,8561,14
6563,63,153,819,8562,14
6564,66,137,819,8563,14
6565,52,143,807,8564,14
6566,54,140,816,8565,14
6567,61,138,844,8566,14
6568,50,135,844,8567,14
6569,48,151,821,8568,14
6570,64,155,836,8569,14
6571,61,151,829,8570,14
6572,52,145,875,8571,14
6573,46,127,863,8572,14
6574,60,126,873,8573,14
6575,57,132,850,8574,14
6576,54,150,860,8575,14
6577,66,148,830,8576,14
6578,59,148,836,8577,14
6579,55,150,840,8578,14
6580,58,143,865,8579,14
6581,58,146,831,8580,14
6582,52,134,872,8581,14
6583,44,146,859,8582,14
6584,49,162,837,8583,14
6585,61,138,868,8584,14
6586,60,146,826,8585,14
6587,52,130,875,8586,14
6588,58,135,852,8587,14
6589,48,148,866,8588,14
6590,58,150,868,8589,14
6591,59,141,867,8590,14
6592,44,131,855,8591,14
6593,54,144,873,8592,14
6594,52,140,866,8593,14
6595,51,138,832,8594,14
6596,47,144,863,8595,14
6597,49,139,829,8596,14
6598,49,137,843,8597,14
6599,49,146,866,8598,14
6600,64,146,860,8599,14
6601,51,137,875,8600,14
6602,46,151,837,8601,14
6603,47,127,880,8602,14
6604,57,140,860,8603,14
6605,64,151,835,8604,14
6606,47,152,861,8605,14
6607,58,133,847,8606,14
6608,55,144,839,8607,14
6609,65,146,813,8608,14
6610,52,144,870,8609,14
6611,63,145,833,8610,14
6612,54,146,862,8611,14
6613,57,129,895,8612,14
6614,62,137,907,8613,14
6615,59,151,904,8614,14
6616,59,149,890,8615,14
6617,55,148,891,8616,14
6618,43,128,911,8617,14
6619,47,137,856,8618,14
6620,60,136,873,8619,14
6621,59,145,875,8620,14
6622,69,152,850,8621,14
6623,58,137,903,8622,14
6624,55,153,873,8623,14
6625,61,140,863,8624,14
6626,51,144,895,8625,14
6627,54,152,877,8626,14
6628,51,141,872,8627,14
6629,53,140,866,8628,14
6630,50,151,835,8629,14
6631,60,160,879,8630,14
6632,53,145,862,8631,14
6633,50,148,868,8632,14
6634,58,133,888,8633,14
6635,49,141,846,8634,14
6636,56,158,867,8635,14
6637,62,140,880,8636,14
6638,56,135,876,8637,14
6639,53,156,842,8638,14
6640,53,150,842,8639,14
6641,54,149,832,8640,14
6642,51,150,858,8641,14
6643,45,145,871,8642,14
6644,56,143,867,8643,14
6645,59,138,847,8644,14
6646,55,145,847,8645,14
6647,53,148,839,8646,14
6648,56,132,849,8647,14
6649,55,146,888,8648,14
6650,51,125,896,8649,14
6651,48,129,897,8650,14
6652,58,142,883,8651,14
6653,53,123,894,8652,14
6654,52,127,892,8653,14
6655,60,133,877,8654,14
6656,55,134,895,8655,14
6657,63,150,882,8656,14
6658,59,145,903,8657,14
6659,62,145,886,8658,14
6660,53,120,908,8659,14
6661,46,143,895,8660,14
6662,67,161,834,8661,14
6663,65,159,856,8662,14
6664,58,146,867,8663,14
6665,56,152,880,8664,14
6666,69,153,834,8665,14
6667,64,145,836,8666,14
6668,51,131,874,8667,14
6669,54,159,855,8668,14
6670,60,128,889,8669,14
6671,52,134,894,8670,14
6672,51,147,834,8671,14
6673,47,134,905,8672,14
6674,55,151,873,8673,14
6675,60,151,895,8674,14
6676,49,147,919,8675,14
6677,65,140,915,8676,14
6678,65,146,906,8677,14
6679,56,137,899,8678,14
6680,64,140,889,8679,14
6681,57,139,870,8680,14
6682,52,135,894,8681,14
6683,56,129,897,8682,14
6684,50,132,909,8683,14
6685,54,112,899,8684,14
6686,55,130,885,8685,14
6687,57,129,871,8686,14
6688,66,158,832,8687,14
6689,69,140,842,8688,14
6690,61,133,851,8689,14
6691,57,152,857,8690,14
6692,53,153,868,8691,14
6693,62,133,883,8692,14
6694,61,135,885,8693,14
6695,59,142,854,8694,14
6696,58,147,886,8695,14
6697,42,144,905,8696,14
6698,67,146,891,8697,14
6699,59,148,884,8698,14
6700,62,134,899,8699,14
6701,63,151,878,8700,14
6702,54,136,945,8701,14
6703,47,147,889,8702,14
6704,60,140,890,8703,14
6705,64,152,895,8704,14
6706,52,137,907,8705,14
6707,45,138,902,8706,14
6708,60,143,862,8707,14
6709,62,160,847,8708,14
6710,46,143,885,8709,14
6711,64,154,837,8710,14
6712,53,144,870,8711,14
6713,54,148,856,8712,14
6714,54,155,830,8713,14
6715,60,145,863,8714,14
6716,56,139,882,8715,14
6717,70,144,848,8716,14
6718,63,141,883,8717,14
6719,53,149,888,8718,14
6720,48,160,911,8719,14
6721,66,136,923,8720,14
6722,62,157,863,8721,14
6723,61,145,885,8722,14
6724,60,141,915,8723,14
6725,57,140,877,8724,14
6726,48,143,925,8725,14
6727,58,145,890,8726,14
6728,56,149,927,8727,14
6729,61,152,891,8728,14
6730,61,150,893,8729,14
6731,71,142,906,8730,14
6732,47,134,893,8731,14
6733,60,138,865,8732,14
6734,58,133,879,8733,14
6735,59,155,882,8734,14
6736,59,142,897,8735,14
6737,59,146,876,8736,14
6738,49,141,902,8737,14
6739,57,149,879,8738,14
6740,61,130,902,8739,14
6741,63,166,885,8740,14
6742,61,147,869,8741,14
6743,68,150,879,8742,14
6744,63,132,877,8743,14
6745,57,131,866,8744,14
6746,67,146,867,8745,14
6747,61,157,831,8746,14
6748,64,158,875,8747,14
6749,68,149,878,8748,14
6750,47,152,894,8749,14
6751,46,162,913,8750,14
6752,70,150,874,8751,14
6753,62,151,839,8752,14
6754,50,150,867,8753,14
6755,68,150,839,8754,14
6756,60,124,843,8755,14
6757,57,134,847,8756,14
6758,55,151,861,8757,14
6759,51,142,898,8758,14
6760,54,140,864,8759,14
6761,55,141,869,8760,14
6762,54,145,846,8761,14
6763,62,139,838,8762,14
6764,57,149,887,8763,14
6765,51,143,872,8764,14
6766,57,152,843,8765,14
6767,56,149,850,8766,14
6768,54,149,868,8767,14
6769,52,142,900,8768,14
6770,51,155,874,8769,14
6771,53,135,886,8770,14
6772,45,139,837,8771,14
6773,55,147,836,8772,14
6774,59,148,844,8773,14
6775,57,134,858,8774,14
6776,58,151,869,8775,14
6777,58,137,891,8776,14
6778,56,150,850,8777,14
6779,62,138,899,8778,14
6780,59,136,815,8779,14
6781,55,122,877,8780,14
6782,57,154,850,8781,14
6783,61,134,821,8782,14
6784,58,152,855,8783,14
6785,63,141,859,8784,14
6786,41,141,877,8785,14
6787,57,147,877,8786,14
6788,52,136,907,8787,14
6789,47,128,928,8788,14
6790,60,134,912,8789,14
6791,52,151,895,8790,14
6792,51,151,884,8791,14
6793,44,132,916,8792,14
6794,62,146,825,8793,14
6795,53,134,892,8794,14
6796,49,150,866,8795,14
6797,63,134,899,8796,14
6798,51,131,899,8797,14
6799,59,149,844,8798,14
6800,51,132,876,8799,14
6801,60,150,868,8800,14
6802,58,161,864,8801,14
6803,45,144,883,8802,14
6804,57,142,888,8803,14
6805,59,144,848,8804,14
6806,55,149,853,8805,14
6807,69,149,876,8806,14
6808,63,133,927,8807,14
6809,51,141,867,8808,14
6810,66,142,897,8809,14
6811,49,133,922,8810,14
6812,62,141,856,8811,14
6813,49,129,887,8812,14
6814,56,145,884,8813,14
6815,65,146,890,8814,14
6816,63,150,850,8815,14
6817,48,143,897,8816,14
6818,59,135,931,8817,14
6819,64,142,897,8818,14
6820,63,154,880,8819,14
6821,63,167,847,8820,14
6822,58,154,862,8821,14
6823,53,136,908,8822,14
6824,49,142,872,8823,14
6825,62,135,888,8824,14
6826,58,136,899,8825,14
6827,67,160,865,8826,14
6828,69,152,841,8827,14
6829,62,164,846,8828,14
6830,52,155,838,8829,14
6831,67,136,852,8830,14
6832,64,134,836,8831,14
6833,68,150,819,8832,14
6834,59,138,850,8833,14
6835,52,155,842,8834,14
6836,57,147,831,8835,14
6837,61,153,871,8836,14
6838,58,151,863,8837,14
6839,62,140,878,8838,14
6840,59,140,908,8839,14
6841,58,134,917,8840,14
6842,53,146,888,8841,14
6843,54,145,884,8842,14
6844,51,156,908,8843,14
6845,58,139,883,8844,14
6846,56,143,879,8845,14
6847,65,150,867,8846,14
6848,63,144,845,8847,14
6849,59,157,866,8848,14
6850,70,152,867,8849,14
6851,60,164,860,8850,14
6852,55,137,905,8851,14
6853,61,143,907,8852,14
6854,57,146,855,8853,14
6855,60,152,863,8854,14
6856,46,135,827,8855,14
6857,50,131,897,8856,14
6858,49,149,877,8857,14
6859,60,147,954,8858,14
6860,71,137,900,8859,14
6861,59,133,888,8860,14
6862,53,150,886,8861,14
6863,48,145,907,8862,14
6864,49,147,880,8863,14
6865,55,146,850,8864,14
6866,64,139,849,8865,14
6867,63,146,888,8866,14
6868,52,139,861,8867,14
6869,55,144,871,8868,14
6870,50,152,908,8869,14
6871,63,147,905,8870,14
6872,65,151,892,8871,14
6873,58,140,920,8872,14
6874,59,140,884,8873,14
6875,61,140,876,8874,14
6876,55,153,887,8875,14
6877,59,146,915,8876,14
6878,57,145,902,8877,14
6879,49,154,925,8878,14
6880,54,163,892,8879,14
6881,53,160,908,8880,14
6882,51,156,899,8881,14
6883,58,141,902,8882,14
6884,60,147,888,8883,14
6885,63,137,881,8884,14
6886,61,154,864,8885,14
6887,53,136,863,8886,14
6888,58,140,873,8887,14
6889,46,142,874,8888,14
6890,47,146,826,8889,14
6891,53,148,849,8890,14
6892,53,144,868,8891,14
6893,55,160,816,8892,14
6894,56,149,856,8893,14
6895,54,146,825,8894,14
6896,58,145,876,8895,14
6897,46,160,846,8896,14
6898,59,147,829,8897,14
6899,68,161,837,8898,14
6900,62,160,819,8899,14
6901,64,138,855,8900,14
6902,50,160,835,8901,14
6903,64,153,851,8902,14
6904,65,138,909,8903,14
6905,51,131,924,8904,14
6906,53,147,854,8905,14
6907,54,150,860,8906,14
6908,61,140,880,8907,14
6909,56,137,875,8908,14
6910,49,154,861,8909,14
6911,51,145,885,8910,14
6912,53,148,887,8911,14
6913,55,154,927,8912,14
6914,58,127,884,8913,14
6915,61,134,870,8914,14
6916,53,148,928,8915,14
6917,48,155,917,8916,14
6918,61,128,906,8917,14
6919,59,137,915,8918,14
6920,53,151,910,8919,14
6921,51,159,854,8920,14
6922,56,157,844,8921,14
6923,49,140,911,8922,14
6924,45,133,877,8923,14
6925,54,148,903,8924,14
6926,63,136,861,8925,14
6927,45,136,874,8926,14
6928,43,138,843,8927,14
6929,60,147,879,8928,14
6930,49,130,887,8929,14
6931,52,135,869,8930,14
6932,52,152,859,8931,14
6933,55,148,899,8932,14
6934,64,152,916,8933,14
6935,55,150,911,8934,14
6936,59,152,891,8935,14
6937,67,152,913,8936,14
6938,52,145,874,8937,14
6939,49,155,902,8938,14
6940,54,148,941,8939,14
6941,51,128,926,8940,14
6942,44,140,868,8941,14
6943,53,153,891,8942,14
6944,57,161,860,8943,14
6945,49,139,899,8944,14
6946,64,146,848,8945,14
6947,52,145,889,8946,14
6948,64,165,827,8947,14
6949,52,161,847,8948,14
6950,58,132,915,8949,14
6951,59,156,844,8950,14
6952,59,141,883,8951,14
6953,58,136,903,8952,14
6954,47,135,894,8953,14
6955,61,149,896,8954,14
6956,50,149,874,8955,14
6957,72,144,862,8956,14
6958,63,156,848,8957,14
6959,62,151,867,8958,14
6960,65,149,873,8959,14
6961,57,132,847,8960,14
6962,57,136,877,8961,14
6963,50,148,863,8962,14
6964,55,143,883,8963,14
6965,58,148,866,8964,14
6966,59,153,901,8965,14
6967,62,136,870,8966,14
6968,57,144,861,8967,14
6969,51,152,853,8968,14
6970,60,152,864,8969,14
6971,60,149,871,8970,14
6972,54,129,907,8971,14
6973,57,142,879,8972,14
6974,60,143,921,8973,14
6975,67,151,886,8974,14
6976,61,157,859,8975,14
6977,59,151,905,8976,14
6978,62,155,902,8977,14
6979,58,137,933,8978,14
6980,56,129,918,8979,14
6981,61,154,910,8980,14
6982,70,138,876,8981,14
6983,46,135,926,8982,14
6984,57,133,897,8983,14
6985,63,147,917,8984,14
6986,55,144,903,8985,14
6987,50,143,908,8986,14
6988,51,131,910,8987,14
6989,57,161,873,8988,14
6990,57,142,886,8989,14
6991,46,134,929,8990,14
6992,45,143,895,8991,14
6993,59,144,916,8992,14
6994,65,151,905,8993,14
6995,52,154,892,8994,14
6996,55,133,898,8995,14
6997,51,131,922,8996,14
6998,49,136,926,8997,14
6999,67,142,891,8998,14
7000,61,156,859,8999,14
7001,63,123,917,9000,14
7002,63,135,878,9001,14
7003,65,147,852,9002,14
7004,47,135,897,9003,14
7005,60,143,839,9004,14
7006,63,148,840,9005,14
7007,51,143,901,9006,14
7008,59,154,873,9007,14
7009,53,126,895,9008,14
7010,61,145,893,9009,14
7011,59,151,882,9010,14
7012,48,138,895,9011,14
7013,55,126,911,9012,14
7014,58,134,929,9013,14
7015,50,137,911,9014,14
7016,54,160,917,9015,14
7017,48,145,917,9016,14
7018,63,148,894,9017,14
7019,56,154,894,9018,14
7020,64,145,911,9019,14
7021,62,151,908,9020,14
7022,68,153,867,9021,14
7023,53,135,882,9022,14
7024,57,141,870,9023,14
7025,42,137,872,9024,14
7026,70,135,911,9025,14
7027,56,140,891,9026,14
7028,46,120,938,9027,14
7029,64,147,917,9028,14
7030,55,136,918,9029,14
7031,68,154,890,9030,14
7032,57,144,899,9031,14
7033,62,149,872,9032,14
7034,62,145,900,9033,14
7035,58,134,865,9034,14
7036,72,154,848,9035,14
7037,59,145,842,9036,14
7038,56,147,877,9037,14
7039,55,122,894,9038,14
7040,56,131,848,9039,14
7041,48,140,888,9040,14
7042,59,157,851,9041,14
7043,57,134,832,9042,14
7044,59,130,852,9043,14
7045,54,129,891,9044,14
7046,54,153,859,9045,14
7047,51,146,862,9046,14
7048,62,146,895,9047,14
7049,51,133,881,9048,14
7050,49,118,913,9049,14
7051,64,134,905,9050,14
7052,57,147,902,9051,14
7053,59,146,903,9052,14
7054,64,130,924,9053,14
7055,65,124,871,9054,14
7056,63,136,880,9055,14
7057,58,138,872,9056,14
7058,63,141,857,9057,14
7059,57,147,883,9058,14
7060,49,139,885,9059,14
7061,62,144,880,9060,14
7062,58,142,849,9061,14
7063,61,137,881,9062,14
7064,64,161,868,9063,14
7065,55,130,892,9064,14
7066,59,151,883,9065,14
7067,55,148,874,9066,14
7068,55,138,887,9067,14
7069,53,146,890,9068,14
7070,49,147,880,9069,14
7071,54,152,912,9070,14
7072,60,131,890,9071,14
7073,63,132,867,9072,14
