,base_pair,base_stack,native,frame,kapa
6086,53,140,864,8085,22
6087,56,143,819,8086,22
6088,60,143,819,8087,22
6089,60,151,807,8088,22
6090,60,132,821,8089,22
6091,52,138,828,8090,22
6092,56,135,797,8091,22
6093,59,150,805,8092,22
6094,60,143,805,8093,22
6095,55,144,836,8094,22
6096,67,143,823,8095,22
6097,53,137,852,8096,22
6098,59,154,835,8097,22
6099,51,149,839,8098,22
6100,55,141,836,8099,22
6101,56,141,847,8100,22
6102,67,147,852,8101,22
6103,53,154,882,8102,22
6104,47,140,895,8103,22
6105,52,140,875,8104,22
6106,48,156,839,8105,22
6107,57,151,845,8106,22
6108,59,141,841,8107,22
6109,55,142,882,8108,22
6110,54,163,835,8109,22
6111,60,151,885,8110,22
6112,55,147,874,8111,22
6113,53,144,876,8112,22
6114,48,143,890,8113,22
6115,58,148,843,8114,22
6116,47,140,857,8115,22
6117,58,128,877,8116,22
6118,52,140,845,8117,22
6119,46,150,814,8118,22
6120,53,162,838,8119,22
6121,49,157,846,8120,22
6122,51,148,824,8121,22
6123,65,152,829,8122,22
6124,62,153,799,8123,22
6125,59,146,854,8124,22
6126,60,142,834,8125,22
6127,55,140,870,8126,22
6128,62,126,896,8127,22
6129,63,142,846,8128,22
6130,58,139,860,8129,22
6131,59,140,850,8130,22
6132,57,148,835,8131,22
6133,57,149,835,8132,22
6134,48,144,858,8133,22
6135,70,153,831,8134,22
6136,57,140,851,8135,22
6137,55,148,851,8136,22
6138,47,151,842,8137,22
6139,53,145,861,8138,22
6140,55,138,860,8139,22
6141,65,147,831,8140,22
6142,43,141,872,8141,22
6143,58,148,869,8142,22
6144,58,131,883,8143,22
6145,51,137,912,8144,22
6146,48,134,903,8145,22
6147,57,137,887,8146,22
6148,44,141,851,8147,22
6149,56,148,835,8148,22
6150,59,149,825,8149,22
6151,56,154,812,8150,22
6152,55,141,838,8151,22
6153,35,131,863,8152,22
6154,54,145,870,8153,22
6155,45,152,881,8154,22
6156,55,131,869,8155,22
6157,64,133,883,8156,22
6158,56,142,842,8157,22
6159,57,153,850,8158,22
6160,66,151,841,8159,22
6161,56,138,851,8160,22
6162,44,138,875,8161,22
6163,64,132,855,8162,22
6164,56,136,867,8163,22
6165,47,158,841,8164,22
6166,51,151,859,8165,22
6167,47,141,838,8166,22
6168,54,127,884,8167,22
6169,65,147,866,8168,22
6170,64,129,851,8169,22
6171,51,156,896,8170,22
6172,51,150,896,8171,22
6173,55,134,847,8172,22
6174,61,140,870,8173,22
6175,56,137,865,8174,22
6176,54,152,852,8175,22
6177,52,152,847,8176,22
6178,53,147,860,8177,22
6179,60,141,833,8178,22
6180,48,150,868,8179,22
6181,49,150,850,8180,22
6182,60,156,839,8181,22
6183,66,145,833,8182,22
6184,60,136,867,8183,22
6185,60,137,845,8184,22
6186,54,152,852,8185,22
6187,45,133,874,8186,22
6188,46,150,839,8187,22
6189,54,160,865,8188,22
6190,56,147,861,8189,22
6191,53,146,850,8190,22
6192,56,148,871,8191,22
6193,55,159,860,8192,22
6194,61,149,842,8193,22
6195,60,147,856,8194,22
6196,57,137,877,8195,22
6197,53,139,879,8196,22
6198,51,134,896,8197,22
6199,55,135,874,8198,22
6200,49,152,829,8199,22
6201,60,152,834,8200,22
6202,58,135,833,8201,22
6203,57,153,816,8202,22
6204,60,143,864,8203,22
6205,67,147,815,8204,22
6206,61,148,856,8205,22
6207,53,139,866,8206,22
6208,61,142,887,8207,22
6209,49,128,919,8208,22
6210,54,135,935,8209,22
6211,49,152,884,8210,22
6212,58,150,865,8211,22
6213,50,155,900,8212,22
6214,57,141,856,8213,22
6215,57,147,826,8214,22
6216,67,147,779,8215,22
6217,58,144,825,8216,22
6218,49,152,825,8217,22
6219,45,141,871,8218,22
6220,57,127,889,8219,22
6221,59,137,859,8220,22
6222,53,146,851,8221,22
6223,59,127,866,8222,22
6224,64,138,877,8223,22
6225,52,129,888,8224,22
6226,54,129,881,8225,22
6227,63,140,835,8226,22
6228,51,142,849,8227,22
6229,61,134,856,8228,22
6230,57,144,892,8229,22
6231,45,155,851,8230,22
6232,69,138,887,8231,22
6233,55,137,859,8232,22
6234,48,129,885,8233,22
6235,53,141,854,8234,22
6236,54,145,859,8235,22
6237,58,151,854,8236,22
6238,57,149,873,8237,22
6239,50,138,883,8238,22
6240,53,146,879,8239,22
6241,45,139,855,8240,22
6242,53,150,819,8241,22
6243,58,156,843,8242,22
6244,57,154,852,8243,22
6245,52,133,866,8244,22
6246,59,146,863,8245,22
6247,59,153,819,8246,22
6248,59,126,891,8247,22
6249,54,151,851,8248,22
6250,55,134,849,8249,22
6251,53,129,867,8250,22
6252,48,153,829,8251,22
6253,52,156,840,8252,22
6254,59,153,844,8253,22
6255,55,154,849,8254,22
6256,50,148,873,8255,22
6257,63,137,827,8256,22
6258,42,144,884,8257,22
6259,54,160,877,8258,22
6260,52,160,899,8259,22
6261,59,161,885,8260,22
6262,61,143,923,8261,22
6263,59,136,905,8262,22
6264,57,144,885,8263,22
6265,49,117,906,8264,22
6266,53,147,846,8265,22
6267,47,148,834,8266,22
6268,50,148,829,8267,22
6269,60,153,826,8268,22
6270,63,156,821,8269,22
6271,56,151,815,8270,22
6272,56,153,821,8271,22
6273,53,144,826,8272,22
6274,60,148,848,8273,22
6275,46,134,857,8274,22
6276,58,144,863,8275,22
6277,58,122,888,8276,22
6278,65,158,845,8277,22
6279,47,122,848,8278,22
6280,51,140,875,8279,22
6281,54,144,856,8280,22
6282,54,139,873,8281,22
6283,68,151,863,8282,22
6284,49,153,862,8283,22
6285,56,153,883,8284,22
6286,60,130,922,8285,22
6287,46,134,899,8286,22
6288,62,147,875,8287,22
6289,52,157,852,8288,22
6290,50,148,848,8289,22
6291,68,149,867,8290,22
6292,40,141,863,8291,22
6293,58,142,891,8292,22
6294,56,137,891,8293,22
6295,52,152,889,8294,22
6296,46,131,932,8295,22
6297,53,146,897,8296,22
6298,59,144,869,8297,22
6299,64,132,917,8298,22
6300,53,149,900,8299,22
6301,60,158,863,8300,22
6302,57,156,877,8301,22
6303,46,134,913,8302,22
6304,55,133,920,8303,22
6305,45,148,938,8304,22
6306,53,142,933,8305,22
6307,55,143,897,8306,22
6308,54,148,877,8307,22
6309,63,155,906,8308,22
6310,48,124,928,8309,22
6311,55,156,905,8310,22
6312,52,153,869,8311,22
6313,50,147,841,8312,22
6314,53,132,846,8313,22
6315,55,142,865,8314,22
6316,63,143,851,8315,22
6317,48,154,817,8316,22
6318,52,139,832,8317,22
6319,57,155,856,8318,22
6320,57,149,835,8319,22
6321,41,141,868,8320,22
6322,60,139,888,8321,22
6323,47,152,898,8322,22
6324,60,131,876,8323,22
6325,54,144,876,8324,22
6326,56,161,850,8325,22
6327,60,137,928,8326,22
6328,47,127,920,8327,22
6329,52,149,890,8328,22
6330,61,144,932,8329,22
6331,74,147,861,8330,22
6332,57,144,895,8331,22
6333,64,152,887,8332,22
6334,49,136,920,8333,22
6335,60,145,879,8334,22
6336,47,142,882,8335,22
6337,50,154,890,8336,22
6338,59,133,902,8337,22
6339,58,133,907,8338,22
6340,56,129,861,8339,22
6341,57,128,952,8340,22
6342,49,146,895,8341,22
6343,49,138,900,8342,22
6344,47,148,883,8343,22
6345,57,135,912,8344,22
6346,50,150,869,8345,22
6347,53,132,923,8346,22
6348,61,138,907,8347,22
6349,56,141,912,8348,22
6350,59,153,915,8349,22
6351,55,131,946,8350,22
6352,68,157,915,8351,22
6353,53,122,944,8352,22
6354,55,136,952,8353,22
6355,52,135,910,8354,22
6356,59,144,920,8355,22
6357,58,140,867,8356,22
6358,55,127,935,8357,22
6359,50,133,952,8358,22
6360,45,129,912,8359,22
6361,55,142,900,8360,22
6362,60,152,866,8361,22
6363,50,142,905,8362,22
6364,53,134,872,8363,22
6365,58,142,896,8364,22
6366,55,119,938,8365,22
6367,43,126,931,8366,22
6368,50,145,907,8367,22
6369,58,123,910,8368,22
6370,61,126,927,8369,22
6371,60,123,901,8370,22
6372,55,136,908,8371,22
6373,47,130,912,8372,22
6374,53,138,861,8373,22
6375,55,124,914,8374,22
6376,78,141,869,8375,22
6377,61,134,894,8376,22
6378,51,131,906,8377,22
6379,42,121,935,8378,22
6380,65,124,906,8379,22
6381,52,149,894,8380,22
6382,61,155,887,8381,22
6383,46,129,918,8382,22
6384,56,137,897,8383,22
6385,41,134,978,8384,22
6386,47,136,920,8385,22
6387,56,149,933,8386,22
6388,54,142,959,8387,22
6389,45,127,951,8388,22
6390,53,136,937,8389,22
6391,57,145,946,8390,22
6392,67,143,945,8391,22
6393,42,129,937,8392,22
6394,49,133,936,8393,22
6395,66,136,905,8394,22
6396,60,135,939,8395,22
6397,60,155,910,8396,22
6398,51,147,942,8397,22
6399,54,123,978,8398,22
6400,59,118,984,8399,22
6401,48,142,935,8400,22
6402,57,142,908,8401,22
6403,58,136,920,8402,22
6404,56,149,878,8403,22
6405,57,160,864,8404,22
6406,54,142,892,8405,22
6407,53,137,921,8406,22
6408,52,134,903,8407,22
6409,55,148,860,8408,22
6410,55,139,869,8409,22
6411,57,141,906,8410,22
6412,75,136,878,8411,22
6413,56,126,926,8412,22
6414,55,140,927,8413,22
6415,58,135,883,8414,22
6416,56,149,871,8415,22
6417,61,148,860,8416,22
6418,61,135,851,8417,22
6419,53,137,875,8418,22
6420,57,143,847,8419,22
6421,73,138,898,8420,22
6422,65,138,904,8421,22
6423,54,134,892,8422,22
6424,55,139,895,8423,22
6425,50,135,875,8424,22
6426,64,130,868,8425,22
6427,54,137,888,8426,22
6428,56,139,866,8427,22
6429,64,139,868,8428,22
6430,57,134,893,8429,22
6431,53,131,895,8430,22
6432,45,135,863,8431,22
6433,53,127,903,8432,22
6434,47,140,868,8433,22
6435,62,152,898,8434,22
6436,43,153,897,8435,22
6437,51,144,895,8436,22
6438,49,119,881,8437,22
6439,59,146,870,8438,22
6440,53,135,917,8439,22
6441,57,142,896,8440,22
6442,56,149,908,8441,22
6443,63,133,920,8442,22
6444,54,153,859,8443,22
6445,59,148,875,8444,22
6446,64,130,857,8445,22
6447,45,145,919,8446,22
6448,51,133,877,8447,22
6449,49,148,866,8448,22
6450,49,149,877,8449,22
6451,43,147,876,8450,22
6452,50,135,858,8451,22
6453,54,139,884,8452,22
6454,63,136,868,8453,22
6455,70,143,811,8454,22
6456,51,118,882,8455,22
6457,59,157,833,8456,22
6458,44,151,835,8457,22
6459,53,143,842,8458,22
6460,51,122,847,8459,22
6461,50,142,836,8460,22
6462,50,152,818,8461,22
6463,42,140,883,8462,22
6464,53,142,823,8463,22
6465,38,134,864,8464,22
6466,55,128,889,8465,22
6467,53,144,881,8466,22
6468,51,131,889,8467,22
6469,66,146,863,8468,22
6470,55,144,886,8469,22
6471,51,155,849,8470,22
6472,57,138,916,8471,22
6473,43,147,860,8472,22
6474,48,142,877,8473,22
6475,57,148,864,8474,22
6476,58,146,883,8475,22
6477,53,143,917,8476,22
6478,57,132,916,8477,22
6479,54,141,853,8478,22
6480,45,146,896,8479,22
6481,56,143,894,8480,22
6482,56,145,877,8481,22
6483,56,139,888,8482,22
6484,57,132,839,8483,22
6485,56,134,858,8484,22
6486,65,152,825,8485,22
6487,42,130,869,8486,22
6488,51,150,873,8487,22
6489,63,137,881,8488,22
6490,56,140,833,8489,22
6491,58,134,859,8490,22
6492,57,136,854,8491,22
6493,48,140,833,8492,22
6494,60,153,873,8493,22
6495,56,153,859,8494,22
6496,59,150,841,8495,22
6497,46,129,870,8496,22
6498,50,158,806,8497,22
6499,53,151,847,8498,22
6500,64,153,858,8499,22
6501,57,149,854,8500,22
6502,55,140,848,8501,22
6503,54,143,814,8502,22
6504,50,144,862,8503,22
6505,54,131,884,8504,22
6506,52,159,851,8505,22
6507,57,142,888,8506,22
6508,60,126,900,8507,22
6509,50,142,837,8508,22
6510,54,138,913,8509,22
6511,56,146,876,8510,22
6512,42,141,901,8511,22
6513,63,135,854,8512,22
6514,55,145,842,8513,22
6515,57,153,879,8514,22
6516,67,147,864,8515,22
6517,67,154,892,8516,22
6518,57,126,905,8517,22
6519,56,161,857,8518,22
6520,57,161,837,8519,22
6521,51,155,884,8520,22
6522,49,142,861,8521,22
6523,50,145,891,8522,22
6524,48,133,890,8523,22
6525,51,159,882,8524,22
6526,58,147,847,8525,22
6527,55,160,860,8526,22
6528,60,143,839,8527,22
6529,56,145,861,8528,22
6530,48,151,840,8529,22
6531,58,146,848,8530,22
6532,56,163,838,8531,22
6533,44,141,866,8532,22
6534,63,144,825,8533,22
6535,50,154,900,8534,22
6536,54,145,846,8535,22
6537,60,148,838,8536,22
6538,57,148,846,8537,22
6539,57,151,811,8538,22
6540,45,159,818,8539,22
6541,54,140,874,8540,22
6542,54,144,852,8541,22
6543,55,157,857,8542,22
6544,55,150,866,8543,22
6545,55,151,856,8544,22
6546,52,129,882,8545,22
6547,44,146,881,8546,22
6548,44,148,879,8547,22
6549,61,142,870,8548,22
6550,59,151,863,8549,22
6551,48,145,856,8550,22
6552,44,156,854,8551,22
6553,65,152,829,8552,22
6554,65,151,805,8553,22
6555,53,137,838,8554,22
6556,59,148,862,8555,22
6557,54,139,847,8556,22
6558,53,157,796,8557,22
6559,49,145,846,8558,22
6560,61,144,850,8559,22
6561,59,144,835,8560,22
6562,50,142,797,8561,22
6563,46,138,831,8562,22
6564,54,155,830,8563,22
6565,51,139,838,8564,22
6566,49,144,828,8565,22
6567,44,137,840,8566,22
6568,55,127,884,8567,22
6569,45,152,851,8568,22
6570,63,149,827,8569,22
6571,46,147,826,8570,22
6572,58,142,850,8571,22
6573,54,155,825,8572,22
6574,63,134,812,8573,22
6575,60,132,857,8574,22
6576,51,160,838,8575,22
6577,56,162,806,8576,22
6578,47,151,813,8577,22
6579,50,137,873,8578,22
6580,51,143,861,8579,22
6581,66,150,896,8580,22
6582,57,132,875,8581,22
6583,53,128,900,8582,22
6584,62,152,865,8583,22
6585,49,122,903,8584,22
6586,66,148,860,8585,22
6587,44,143,873,8586,22
6588,55,151,877,8587,22
6589,68,159,829,8588,22
6590,54,128,848,8589,22
6591,53,145,841,8590,22
6592,52,138,867,8591,22
6593,51,128,861,8592,22
6594,52,135,872,8593,22
6595,51,139,863,8594,22
6596,49,132,875,8595,22
6597,59,142,879,8596,22
6598,52,144,868,8597,22
6599,58,137,919,8598,22
6600,50,147,867,8599,22
6601,55,144,871,8600,22
6602,67,143,866,8601,22
6603,53,121,896,8602,22
6604,49,139,897,8603,22
6605,52,144,877,8604,22
6606,56,148,874,8605,22
6607,64,151,884,8606,22
6608,51,151,904,8607,22
6609,42,142,872,8608,22
6610,66,152,845,8609,22
6611,49,137,876,8610,22
6612,58,148,906,8611,22
6613,53,149,836,8612,22
6614,47,147,875,8613,22
6615,55,127,866,8614,22
6616,55,133,892,8615,22
6617,57,152,862,8616,22
6618,44,137,878,8617,22
6619,58,143,849,8618,22
6620,47,127,889,8619,22
6621,44,150,864,8620,22
6622,54,132,875,8621,22
6623,48,124,843,8622,22
6624,52,142,827,8623,22
6625,61,137,843,8624,22
6626,53,145,860,8625,22
6627,53,127,892,8626,22
6628,51,143,910,8627,22
6629,58,150,859,8628,22
6630,51,145,851,8629,22
6631,60,149,829,8630,22
6632,55,159,812,8631,22
6633,54,141,832,8632,22
6634,54,145,872,8633,22
6635,59,123,843,8634,22
6636,61,135,870,8635,22
6637,38,130,841,8636,22
6638,45,141,862,8637,22
6639,56,136,901,8638,22
6640,46,136,868,8639,22
6641,58,149,849,8640,22
6642,58,144,836,8641,22
6643,59,153,864,8642,22
6644,47,138,889,8643,22
6645,57,139,893,8644,22
6646,53,151,888,8645,22
6647,54,139,887,8646,22
6648,53,148,852,8647,22
6649,43,153,860,8648,22
6650,47,136,847,8649,22
6651,51,149,864,8650,22
6652,57,154,876,8651,22
6653,44,133,876,8652,22
6654,61,153,860,8653,22
6655,68,145,867,8654,22
6656,56,144,840,8655,22
6657,45,124,883,8656,22
6658,60,126,899,8657,22
6659,59,137,881,8658,22
6660,64,147,903,8659,22
6661,60,141,905,8660,22
6662,53,141,887,8661,22
6663,60,134,922,8662,22
6664,57,130,943,8663,22
6665,60,137,922,8664,22
6666,49,122,910,8665,22
6667,64,124,895,8666,22
6668,53,132,926,8667,22
6669,63,148,878,8668,22
6670,60,126,910,8669,22
6671,57,142,878,8670,22
6672,52,137,846,8671,22
6673,52,137,918,8672,22
6674,52,142,906,8673,22
6675,58,128,910,8674,22
6676,56,145,924,8675,22
6677,68,137,942,8676,22
6678,51,123,931,8677,22
6679,51,138,949,8678,22
6680,54,135,920,8679,22
6681,52,125,882,8680,22
6682,55,116,942,8681,22
6683,63,141,923,8682,22
6684,48,140,925,8683,22
6685,68,138,879,8684,22
6686,57,144,897,8685,22
6687,51,138,925,8686,22
6688,50,139,911,8687,22
6689,55,130,929,8688,22
6690,53,158,880,8689,22
6691,63,150,898,8690,22
6692,63,135,936,8691,22
6693,55,144,903,8692,22
6694,54,151,892,8693,22
6695,64,152,871,8694,22
6696,51,154,873,8695,22
6697,47,125,918,8696,22
6698,51,152,891,8697,22
6699,59,141,906,8698,22
6700,59,152,900,8699,22
6701,53,135,919,8700,22
6702,59,140,927,8701,22
6703,51,121,922,8702,22
6704,61,125,889,8703,22
6705,57,128,907,8704,22
6706,39,130,912,8705,22
6707,62,135,908,8706,22
6708,56,151,879,8707,22
6709,52,132,856,8708,22
6710,52,139,856,8709,22
6711,59,151,864,8710,22
6712,57,125,881,8711,22
6713,62,159,864,8712,22
6714,68,138,885,8713,22
6715,51,150,896,8714,22
6716,61,135,868,8715,22
6717,47,144,866,8716,22
6718,47,157,856,8717,22
6719,48,141,899,8718,22
6720,52,155,894,8719,22
6721,54,130,870,8720,22
6722,58,145,885,8721,22
6723,58,137,940,8722,22
6724,64,150,871,8723,22
6725,58,133,921,8724,22
6726,63,158,855,8725,22
6727,50,129,930,8726,22
6728,50,148,904,8727,22
6729,58,151,903,8728,22
6730,62,157,896,8729,22
6731,46,143,915,8730,22
6732,49,142,898,8731,22
6733,58,139,884,8732,22
6734,66,139,887,8733,22
6735,53,133,889,8734,22
6736,52,143,881,8735,22
6737,52,146,896,8736,22
6738,49,145,886,8737,22
6739,48,142,862,8738,22
6740,59,156,847,8739,22
6741,61,153,819,8740,22
6742,59,137,898,8741,22
6743,56,138,875,8742,22
6744,68,138,840,8743,22
6745,57,148,846,8744,22
6746,64,139,869,8745,22
6747,68,159,863,8746,22
6748,49,152,867,8747,22
6749,66,128,890,8748,22
6750,52,127,909,8749,22
6751,50,140,862,8750,22
6752,65,154,817,8751,22
6753,46,133,877,8752,22
6754,52,137,887,8753,22
6755,60,134,894,8754,22
6756,64,139,874,8755,22
6757,54,122,929,8756,22
6758,51,156,886,8757,22
6759,63,135,921,8758,22
6760,53,145,872,8759,22
6761,53,136,916,8760,22
6762,45,142,893,8761,22
6763,51,145,910,8762,22
6764,51,156,878,8763,22
6765,50,130,915,8764,22
6766,54,151,872,8765,22
6767,51,123,911,8766,22
6768,38,150,863,8767,22
6769,54,145,859,8768,22
6770,61,154,834,8769,22
6771,62,142,877,8770,22
6772,57,143,849,8771,22
6773,48,143,880,8772,22
6774,49,143,868,8773,22
6775,61,139,896,8774,22
6776,51,144,864,8775,22
6777,48,129,861,8776,22
6778,62,147,831,8777,22
6779,58,158,840,8778,22
6780,52,125,850,8779,22
6781,53,157,834,8780,22
6782,57,137,848,8781,22
6783,43,139,885,8782,22
6784,52,135,893,8783,22
6785,45,138,860,8784,22
6786,45,149,872,8785,22
6787,49,132,931,8786,22
6788,52,143,922,8787,22
6789,69,135,904,8788,22
6790,63,147,881,8789,22
6791,54,136,924,8790,22
6792,52,141,845,8791,22
6793,52,137,883,8792,22
6794,47,140,857,8793,22
6795,61,150,833,8794,22
6796,65,145,821,8795,22
6797,61,145,852,8796,22
6798,56,152,812,8797,22
6799,63,146,786,8798,22
6800,56,139,858,8799,22
6801,54,139,880,8800,22
6802,58,146,843,8801,22
6803,61,149,865,8802,22
6804,65,158,852,8803,22
6805,61,150,856,8804,22
6806,63,152,848,8805,22
6807,52,145,873,8806,22
6808,50,146,915,8807,22
6809,70,153,843,8808,22
6810,61,145,856,8809,22
6811,53,137,857,8810,22
6812,57,154,831,8811,22
6813,69,153,840,8812,22
6814,59,151,826,8813,22
6815,56,145,843,8814,22
6816,55,156,860,8815,22
6817,58,153,860,8816,22
6818,52,134,858,8817,22
6819,52,157,853,8818,22
6820,61,157,802,8819,22
6821,56,153,831,8820,22
6822,53,132,894,8821,22
6823,56,129,877,8822,22
6824,75,155,855,8823,22
6825,63,149,846,8824,22
6826,63,160,823,8825,22
6827,55,149,847,8826,22
6828,51,158,882,8827,22
6829,59,142,847,8828,22
6830,48,161,862,8829,22
6831,62,154,876,8830,22
6832,49,147,897,8831,22
6833,50,152,892,8832,22
6834,52,145,845,8833,22
6835,50,124,876,8834,22
6836,51,134,917,8835,22
6837,50,136,923,8836,22
6838,47,140,852,8837,22
6839,55,139,900,8838,22
6840,57,149,899,8839,22
6841,59,143,906,8840,22
6842,55,142,872,8841,22
6843,48,145,927,8842,22
6844,55,140,945,8843,22
6845,70,144,911,8844,22
6846,55,152,889,8845,22
6847,39,130,895,8846,22
6848,49,133,925,8847,22
6849,55,142,894,8848,22
6850,52,150,902,8849,22
6851,57,144,886,8850,22
6852,62,129,915,8851,22
6853,60,141,890,8852,22
6854,48,147,902,8853,22
6855,57,153,875,8854,22
6856,60,143,834,8855,22
6857,61,144,838,8856,22
6858,59,137,848,8857,22
6859,50,141,837,8858,22
6860,39,140,864,8859,22
6861,62,143,847,8860,22
6862,46,140,858,8861,22
6863,65,153,878,8862,22
6864,63,159,866,8863,22
6865,57,151,824,8864,22
6866,66,143,873,8865,22
6867,54,149,859,8866,22
6868,46,152,884,8867,22
6869,56,132,874,8868,22
6870,54,137,890,8869,22
6871,52,156,901,8870,22
6872,57,138,888,8871,22
6873,58,144,903,8872,22
6874,61,139,890,8873,22
6875,56,137,925,8874,22
6876,45,142,928,8875,22
6877,60,146,909,8876,22
6878,59,153,871,8877,22
6879,56,151,876,8878,22
6880,66,159,868,8879,22
6881,49,146,873,8880,22
6882,62,156,850,8881,22
6883,62,151,858,8882,22
6884,64,166,821,8883,22
6885,57,150,883,8884,22
6886,58,145,858,8885,22
6887,56,135,908,8886,22
6888,54,131,923,8887,22
6889,63,154,848,8888,22
6890,70,141,836,8889,22
6891,51,129,933,8890,22
6892,53,143,881,8891,22
6893,42,146,903,8892,22
6894,54,148,858,8893,22
6895,57,136,879,8894,22
6896,56,139,859,8895,22
6897,48,151,859,8896,22
6898,55,159,860,8897,22
6899,46,155,898,8898,22
6900,54,153,859,8899,22
6901,63,145,874,8900,22
6902,59,128,886,8901,22
6903,62,157,876,8902,22
6904,64,159,840,8903,22
6905,54,159,881,8904,22
6906,56,150,870,8905,22
6907,63,152,864,8906,22
6908,53,141,902,8907,22
6909,63,149,915,8908,22
6910,51,149,907,8909,22
6911,64,141,891,8910,22
6912,57,143,868,8911,22
6913,56,150,826,8912,22
6914,66,139,872,8913,22
6915,54,131,882,8914,22
6916,45,143,887,8915,22
6917,62,130,887,8916,22
6918,41,153,855,8917,22
6919,46,132,915,8918,22
6920,57,128,914,8919,22
6921,48,138,893,8920,22
6922,55,140,858,8921,22
6923,57,152,839,8922,22
6924,65,151,841,8923,22
6925,51,161,868,8924,22
6926,52,135,851,8925,22
6927,63,140,836,8926,22
6928,53,141,849,8927,22
6929,58,145,836,8928,22
6930,49,150,863,8929,22
6931,59,142,857,8930,22
6932,57,138,879,8931,22
6933,48,112,928,8932,22
6934,51,128,891,8933,22
6935,60,143,861,8934,22
6936,54,138,875,8935,22
6937,68,138,873,8936,22
6938,48,143,873,8937,22
6939,60,149,835,8938,22
6940,50,130,900,8939,22
6941,58,144,866,8940,22
6942,60,161,824,8941,22
6943,48,154,845,8942,22
6944,59,138,855,8943,22
6945,39,136,867,8944,22
6946,62,144,852,8945,22
6947,42,133,857,8946,22
6948,56,139,854,8947,22
6949,57,141,901,8948,22
6950,51,153,856,8949,22
6951,63,148,859,8950,22
6952,59,127,920,8951,22
6953,48,128,904,8952,22
6954,56,130,909,8953,22
6955,56,128,894,8954,22
6956,63,144,886,8955,22
6957,47,127,909,8956,22
6958,59,134,876,8957,22
6959,47,146,877,8958,22
6960,59,154,873,8959,22
6961,52,133,884,8960,22
6962,56,128,894,8961,22
6963,58,141,889,8962,22
6964,58,132,880,8963,22
6965,53,131,874,8964,22
6966,57,144,851,8965,22
6967,61,139,873,8966,22
6968,58,122,882,8967,22
6969,51,155,842,8968,22
6970,59,139,863,8969,22
6971,58,153,859,8970,22
6972,75,152,846,8971,22
6973,67,153,838,8972,22
6974,69,149,869,8973,22
6975,53,144,892,8974,22
6976,55,156,878,8975,22
6977,65,150,896,8976,22
6978,49,124,942,8977,22
6979,53,128,930,8978,22
6980,65,145,879,8979,22
6981,50,134,915,8980,22
6982,50,146,876,8981,22
6983,47,155,883,8982,22
6984,55,146,869,8983,22
6985,55,131,864,8984,22
6986,53,130,835,8985,22
6987,45,132,894,8986,22
6988,62,141,897,8987,22
6989,44,144,862,8988,22
6990,58,150,866,8989,22
6991,57,139,841,8990,22
6992,49,139,850,8991,22
6993,47,146,899,8992,22
6994,69,145,834,8993,22
6995,47,150,833,8994,22
6996,56,159,826,8995,22
6997,52,147,853,8996,22
6998,51,137,895,8997,22
6999,50,149,909,8998,22
7000,58,152,882,8999,22
7001,58,134,907,9000,22
7002,46,137,919,9001,22
7003,54,142,852,9002,22
7004,47,145,842,9003,22
7005,46,155,839,9004,22
7006,46,138,856,9005,22
7007,45,143,856,9006,22
7008,55,136,887,9007,22
7009,51,132,865,9008,22
7010,62,135,875,9009,22
7011,72,153,836,9010,22
7012,56,146,847,9011,22
7013,51,137,882,9012,22
7014,53,141,849,9013,22
7015,46,143,848,9014,22
7016,47,143,841,9015,22
7017,61,147,859,9016,22
7018,55,156,835,9017,22
7019,45,127,873,9018,22
7020,56,129,873,9019,22
7021,47,130,872,9020,22
7022,54,125,903,9021,22
7023,54,162,853,9022,22
7024,45,161,865,9023,22
7025,50,129,913,9024,22
7026,54,140,859,9025,22
7027,62,154,868,9026,22
7028,49,150,890,9027,22
7029,57,124,924,9028,22
7030,55,150,873,9029,22
7031,60,149,867,9030,22
7032,43,140,827,9031,22
7033,60,150,843,9032,22
7034,57,142,816,9033,22
7035,56,160,827,9034,22
7036,57,147,836,9035,22
7037,50,141,851,9036,22
7038,58,146,847,9037,22
7039,55,154,828,9038,22
7040,59,140,820,9039,22
7041,60,142,833,9040,22
7042,61,133,847,9041,22
7043,54,137,836,9042,22
7044,53,143,883,9043,22
7045,49,131,890,9044,22
7046,52,138,876,9045,22
7047,52,140,891,9046,22
7048,57,140,851,9047,22
7049,57,151,846,9048,22
7050,59,139,881,9049,22
7051,53,148,883,9050,22
7052,51,115,905,9051,22
7053,54,147,849,9052,22
7054,57,129,871,9053,22
7055,63,137,874,9054,22
7056,49,133,844,9055,22
7057,60,134,835,9056,22
7058,53,130,856,9057,22
7059,58,133,840,9058,22
7060,51,139,822,9059,22
7061,56,143,808,9060,22
7062,57,154,835,9061,22
7063,61,140,815,9062,22
7064,63,145,832,9063,22
7065,49,146,844,9064,22
7066,47,135,896,9065,22
7067,47,149,872,9066,22
7068,42,148,889,9067,22
7069,53,138,893,9068,22
7070,46,137,873,9069,22
7071,52,148,877,9070,22
7072,52,156,868,9071,22
7073,59,144,902,9072,22
7074,55,143,879,9073,22
7075,54,143,891,9074,22
7076,47,138,907,9075,22
7077,51,141,896,9076,22
7078,59,136,916,9077,22
7079,64,150,878,9078,22
7080,57,144,928,9079,22
7081,53,144,909,9080,22
7082,47,137,918,9081,22
7083,52,127,938,9082,22
