etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6421.09,582.16,-497.1,1.3,-3502.32,-3305.65,272.48,0.9943129,37.86,14,-10.81,2.269838365449512,-0.9996609581091761,0.4818634961856322,0.42934570447418324,-0.32923233701935756,-1.2512975405885294,-1.6473101184970833,1.5504694977466613,2,Cluster2,9266,64.0,150.0
-6428.7,562.01,-494.28,1.36,-3508.23,-3307.93,272.82,0.9918819,54.04,14,-9.47,2.143775854614542,-0.02360287707280828,-0.9105038860562494,0.9458141163699342,0.0635958200968279,-0.39060918170877723,-1.2464497537932813,1.7101858398136887,2,Cluster2,9267,59.0,144.0
-6413.6,572.01,-497.43,3.23,-3500.58,-3307.22,274.51,0.9926324,49.04,14,-8.15,1.9933711613096186,0.05827960520617595,1.4795198081050338,0.4692176816054471,1.3090282645088855,0.10080141239896505,-0.34888336574659434,1.0519219894998812,2,Cluster2,9268,50.0,142.0
-6427.72,562.17,-497.81,1.83,-3506.12,-3303.38,273.41,0.992705,48.56,14,-7.38,2.142510339872973,-0.27497397501925447,0.08624250530206355,1.411299171489727,-0.29220807918131875,-0.4158985282941925,-0.4572146645800109,1.149501110183602,2,Cluster2,9269,55.0,159.0
-6400.57,567.71,-487.02,2.15,-3502.92,-3305.87,273.08,0.9911644,58.82,14,-7.51,1.2065634659382392,0.3407871262186446,0.44838939631927593,0.7239830028672998,0.20737443658947272,-0.0855262573459595,-0.7345236633985357,1.6390094168167726,2,Cluster2,9270,43.0,145.0
-6405.81,573.89,-489.48,2.33,-3507.12,-3302.63,274.76,0.9924259,50.42,14,-8.97,1.6912835550411212,-0.008508463053491793,0.8762675659886133,1.7872057079475836,0.3019688137199868,-0.6334676214999099,-0.7260711314253162,1.792602388143363,2,Cluster2,9271,51.0,151.0
-6396.54,576.29,-494.64,2.94,-3500.29,-3305.0,275.16,0.9917849,54.69,14,-6.67,1.3756317604542436,0.36681000104987077,1.5318181496365397,0.6574625438819621,0.8323572121143685,-0.34059919584423076,-0.20421294577936813,1.042819863406343,2,Cluster2,9272,55.0,160.0
-6411.04,568.86,-496.6,1.45,-3496.54,-3299.46,273.15,0.9933091,44.54,14,-7.42,1.8019275437196347,-0.49418797588866065,1.2819910493959679,0.5327565617921708,-1.6126063564960613,-0.909261928110323,-0.2952870559262407,1.1613048311269523,2,Cluster2,9273,60.0,133.0
-6428.89,550.95,-496.07,0.91,-3498.45,-3300.94,274.25,0.9929341,47.04,14,-7.57,2.2707135088873707,-0.38228862546076403,0.11212787137273557,0.4416397825672441,-1.924023256644197,-0.6696665332295089,0.05749922453260495,1.553568201384365,2,Cluster2,9274,61.0,134.0
-6398.22,584.35,-503.44,1.81,-3489.84,-3307.02,273.14,0.9926345,49.03,14,-7.24,1.5197177563567321,-0.12771864868539787,1.5248816381560284,-1.3820745786574409,-0.34094773181658544,-1.0261903786740676,-0.7724424317241747,0.5496633061417253,2,Cluster2,9275,52.0,131.0
-6408.43,570.09,-494.56,2.19,-3495.99,-3301.87,271.95,0.9932167,45.15,14,-6.39,1.545296090844786,-0.5115972858625318,1.6071556020377917,0.33899884803434904,-0.7347439126709645,-0.24216351882876705,-0.2851912186068113,0.8948083806732755,2,Cluster2,9276,54.0,126.0
-6382.57,556.59,-487.97,3.61,-3490.23,-3303.98,272.35,0.9892642,71.46,14,-5.39,0.6313359210341463,1.480005692704283,2.4049739595389914,-0.38028960274894963,0.143245696916583,1.3730012086557308,0.5104314950032514,0.9812226334330378,2,Cluster2,9277,55.0,153.0
-6427.28,557.3,-498.2,3.0,-3491.04,-3307.17,271.94,0.9939079,40.55,14,-4.65,1.9974400994410582,-0.7985263982963285,1.694581029456084,-0.8604185837907411,0.27522174476732547,0.8510628321469237,0.44405332047588014,0.39942643890590734,2,Cluster2,9279,46.0,131.0
-6407.65,582.61,-499.87,1.71,-3489.41,-3304.96,271.32,0.9948594,34.22,14,-4.27,1.434387053853659,-1.4460469420721482,1.700252117330299,-1.1272716686819895,-0.8056299065521719,-0.8884576786284406,-0.43395148890298646,0.19627033309514255,2,Cluster2,9280,54.0,148.0
-6412.84,580.88,-505.09,2.83,-3488.51,-3306.65,271.88,0.9948852,34.05,14,-3.23,1.6436859721170376,-1.2613575102222554,2.3205846535935657,-1.2005374515620026,0.3030144204446831,-0.2406092769369622,0.08175873411119024,-0.379287923750762,2,Cluster2,9281,50.0,155.0
-6443.96,543.72,-493.31,1.74,-3492.07,-3306.5,272.08,0.9951106,32.55,14,-3.16,2.211128439087111,-1.692299744263461,0.4446446297437123,-0.931551775650063,-0.9137412569430133,0.5575155722816321,0.7406608020175611,0.8000321441319136,2,Cluster2,9283,69.0,151.0
-6422.61,565.1,-487.24,1.9,-3503.85,-3306.53,276.57,0.994664,35.52,14,-5.06,1.9107835691475417,-1.3119494099869504,0.16577712585373078,0.698760383729331,0.4555158080637805,-0.7309258837391058,0.14726224551129038,1.6484883532942167,2,Cluster2,9285,52.0,154.0
-6423.54,568.34,-497.14,1.64,-3493.56,-3305.61,276.86,0.9954798,30.09,14,-5.15,2.2341601419637165,-1.4898284379455466,1.0207148490784397,-0.6957233525755588,-0.3866067367144964,-1.1442740487584644,0.4487536131764479,1.099396814697752,2,Cluster2,9286,59.0,136.0
-6402.5,582.56,-485.03,2.32,-3493.52,-3308.33,275.58,0.9957811,28.08,14,-5.15,1.436855498374297,-1.7880471279369166,1.677047658394884,-0.8554787306328712,0.7279287131063295,-0.8486897912811275,-0.12750683737206317,1.4612824210255408,2,Cluster2,9287,58.0,125.0
-6417.37,574.16,-485.82,2.48,-3505.66,-3299.24,275.22,0.996002,26.61,14,-6.12,1.9168129501600983,-1.7652308035550082,1.641148418010388,2.14075188272409,-0.013648558444930051,-0.8038299769516505,0.06260522426018447,1.5956893306583384,2,Cluster2,9288,62.0,161.0
-6431.47,568.6,-487.96,3.64,-3507.83,-3301.99,274.72,0.9962238,25.14,14,-6.79,2.379809177163062,-1.7084169965484537,1.9315355814338688,2.3725340192400073,1.322500320559556,0.21084383254481479,0.1886239976379429,1.4040278862555524,2,Cluster2,9289,53.0,139.0
-6430.71,590.31,-502.14,2.14,-3511.55,-3303.92,275.33,0.9961271,25.78,14,-7.64,2.549500518642902,-1.7357278373355436,0.6457236091291658,2.1590884278000955,0.9577359965241385,-1.7147096896823661,-0.965827139654937,0.869780044374823,2,Cluster2,9290,41.0,154.0
-6405.68,598.26,-498.55,1.87,-3493.99,-3310.24,275.27,0.9957417,28.35,14,-7.63,1.8865149594333677,-1.6043280420004662,1.4344237795888464,-1.2261562888830748,0.8517122185344138,-1.749696301118695,-1.0793541256856867,0.9908095965981012,2,Cluster2,9291,51.0,148.0
-6409.9,585.56,-491.5,2.93,-3493.4,-3311.8,274.74,0.995532,29.74,14,-7.17,1.8543121045941988,-1.4874364451049005,1.8542101184655997,-1.210343755388829,1.684558520058966,-0.4216851941738581,-0.5646023696989891,1.2070419454720693,2,Cluster2,9292,58.0,152.0
-6382.97,563.32,-489.04,2.41,-3493.69,-3304.3,274.64,0.9895276,69.71,14,-7.01,0.8680565850757533,1.3407014271261601,1.3950410601515744,-0.2978632626229894,-0.33646994876531083,0.06634396421380623,0.01869295318607475,1.5163501069126344,2,Cluster2,9293,66.0,138.0
-6382.88,575.7,-500.9,2.64,-3495.74,-3303.26,273.18,0.9893609,70.82,14,-6.31,0.8825481005227361,1.4807334384088027,1.6434321270641261,0.17013796004910114,-0.12283573305766608,-0.2595005504272317,-0.34039633845788125,0.4798126281089041,2,Cluster2,9294,41.0,140.0
-6396.01,556.99,-501.98,1.74,-3495.51,-3297.52,273.25,0.9890895,72.63,14,-6.6,1.2766635100115122,1.6067959776646052,1.1849355474802348,0.6956942774093874,-2.0123220598952907,-0.3113800756353817,0.20281260869091133,0.7491911338692422,2,Cluster2,9295,57.0,143.0
-6405.11,571.16,-496.94,2.02,-3497.15,-3306.67,272.46,0.9917838,54.69,14,-5.66,1.3237395256638886,0.05189809218990997,0.7029825623284198,-0.2348203167937413,-0.061822876443517194,-0.2959923972162876,-0.50663520835271,0.7237741049736884,2,Cluster2,9296,53.0,159.0
-6448.15,542.11,-500.18,2.85,-3494.68,-3312.13,269.78,0.9926936,48.64,14,-5.52,2.373340957197072,-0.4057701481270142,0.27929475386922387,-1.0779884970835283,0.6962686347277587,1.7673628431816397,0.04863754992390679,0.40891621785226817,2,Cluster2,9297,59.0,152.0
-6412.24,580.98,-507.93,1.58,-3507.48,-3306.79,269.06,0.9904822,63.36,14,-6.01,1.3151026627641806,0.468744889783957,-0.5072983283456732,1.0486763281171387,0.049051384904050276,-0.6421524461465569,-1.7115494213190217,-0.10534121153186894,2,Cluster2,9298,56.0,136.0
-6391.94,584.83,-491.32,1.63,-3500.34,-3308.68,267.4,0.9910516,59.57,14,-6.01,0.4922133170878857,-0.04855592051898464,0.19341496444838158,-0.128333191629224,-0.01928684260509504,-0.2105072204315566,-1.9693891005008521,0.6397679127323401,2,Cluster2,9299,57.0,154.0
-6395.15,577.36,-497.21,1.37,-3495.59,-3302.47,267.22,0.9909838,60.02,14,-6.84,0.822597426205381,0.20471917191246075,0.9335753120115023,-0.007670787750217617,-1.574358651158831,-0.30031155651078384,-1.4939091037995214,0.47672758250937963,2,Cluster2,9300,66.0,135.0
-6389.91,557.99,-483.94,2.61,-3491.4,-3301.95,267.47,0.990127,65.72,14,-7.41,0.6303078234582823,0.7478799041985085,1.9566899712090613,-0.14939320601881337,-1.1782697208513733,1.3465468529393005,-0.6231807558316736,1.2627482436537032,2,Cluster2,9301,60.0,155.0
-6360.91,583.09,-485.69,1.21,-3490.07,-3300.51,267.12,0.9893014,71.22,14,-8.26,-0.1409289442295577,0.9817722189959707,1.7031322242886608,-0.5324311118023493,-2.256617726639,-0.4001204425496695,-1.7617569721979318,1.2718165011261244,2,Cluster2,9302,49.0,155.0
-6413.62,554.97,-492.84,1.35,-3505.02,-3310.18,266.92,0.9884592,76.82,14,-6.64,0.9287280079444868,1.0958908031044903,-1.4416295644518793,0.22652175071613184,-0.3151214055843531,0.8646643538121419,-1.6535654952105394,0.9052291737214062,2,Cluster2,9303,57.0,153.0
-6385.52,578.77,-504.24,3.02,-3492.58,-3296.01,266.63,0.9903095,64.51,14,-6.61,0.774436984503876,0.9727883091889901,3.124327040290032,0.899407226453874,-1.4510366244708468,0.459413075466158,-0.7626762511697622,-0.3332141537591876,2,Cluster2,9304,65.0,158.0
-6432.13,565.63,-505.63,1.4,-3497.87,-3306.64,266.64,0.9924008,50.59,14,-7.23,1.9243101683321828,-0.44955590652906297,0.04985960563367077,-0.2659131300940001,-0.992761153802254,0.19834719064071485,-1.4462827652095145,0.13316755060790625,2,Cluster2,9305,64.0,157.0
-6438.86,563.91,-500.61,2.15,-3491.11,-3309.85,266.04,0.99483,34.42,14,-4.8,1.933934167209761,-1.6867994047313553,0.8908245103823726,-1.401155069947779,-0.24994981259653964,0.9249035784705505,-0.8552585828897409,-0.10516898676210273,2,Cluster2,9306,59.0,159.0
-6430.29,580.31,-506.05,2.3,-3495.23,-3305.78,265.85,0.9949682,33.5,14,-6.17,1.9276614413479696,-1.5688536888780866,1.5180243868329195,-0.24576029977091596,-0.30620953563999914,0.20432872903285537,-1.3753150920955164,-0.3810956341167674,2,Cluster2,9307,56.0,157.0
-6453.63,564.79,-509.17,2.15,-3501.33,-3302.24,266.92,0.9950902,32.68,14,-8.43,2.8536939553666176,-1.418202768189261,1.018089854388888,1.034983547031447,-0.821331681873015,0.34886586320396334,-1.1091963906040458,0.03527540071356015,2,Cluster2,9308,49.0,136.0
-6412.19,575.81,-505.77,1.54,-3495.34,-3307.33,267.06,0.9913816,57.37,14,-6.53,1.3400278471920615,0.04161195790069034,0.43343691320966077,-0.6898690280105549,-0.7524754798686648,-0.08212334139253905,-1.5522023647314136,-0.06672008822655659,2,Cluster2,9309,51.0,158.0
-6450.27,574.41,-517.04,0.87,-3501.67,-3304.05,267.12,0.9943857,37.37,14,-8.28,2.7561660897480884,-1.238610652374191,-0.10442941185620094,0.45272848014584105,-1.4173030444927681,-0.826979386503976,-1.7468196312576145,-0.2802887542342573,2,Cluster2,9310,60.0,135.0
-6409.74,581.78,-502.3,0.71,-3496.4,-3305.33,266.04,0.9922995,51.26,14,-6.49,1.1575066056034395,-0.5980422757590452,0.14702193049218296,-0.464268922239922,-1.6022307342920812,-0.7222733145885204,-1.9809781985103294,0.13322640481376266,2,Cluster2,9311,66.0,141.0
-6417.5,576.18,-501.62,0.98,-3500.1,-3305.45,267.16,0.9920805,52.72,14,-8.36,1.572776461421465,-0.3319016268675415,-0.020222259395988953,0.09141642796691621,-1.2039016215648797,-0.5002705124161837,-1.9667221761118303,0.5596078810262044,2,Cluster2,9312,56.0,151.0
-6434.06,574.51,-508.85,1.12,-3504.86,-3306.56,268.16,0.9924542,50.23,14,-8.81,2.1967779155608014,-0.3819110352493886,-0.5013228644974626,0.6086904857168809,-0.6334562539206999,-0.5939529416569351,-1.9468961802189588,0.31654869474835273,2,Cluster2,9313,40.0,137.0
-6445.54,565.33,-507.82,1.25,-3501.13,-3307.2,268.53,0.9935645,42.84,14,-8.32,2.544282435110294,-0.8751432378997928,-0.29934706410919865,0.05097589935961443,-0.718806073494423,-0.20067181369837347,-1.4211468245184387,0.3810208461175386,2,Cluster2,9314,65.0,155.0
-6465.34,541.02,-502.41,1.66,-3508.62,-3307.79,269.71,0.9927675,48.14,14,-8.05,2.9523683585451117,-0.5200005522121693,-1.2753097824773993,1.127214683194557,-0.19283830852171083,0.8326858549643612,-0.7465645876799689,0.9062961364444937,2,Cluster2,9315,61.0,147.0
-6465.36,543.43,-510.25,1.88,-3499.35,-3310.94,270.81,0.9930338,46.37,14,-8.29,3.2380865308965445,-0.41785384191198666,-0.6307095709468508,-0.5692126726076293,0.04730696837449388,0.8003002340772569,-0.4643263619840473,0.5050262299194546,2,Cluster2,9316,61.0,135.0
-6451.01,559.6,-507.82,1.7,-3503.61,-3307.0,270.42,0.9937302,41.74,14,-7.03,2.7028042307135416,-0.8687061459081241,-0.3187683077884156,0.5348372979792739,-0.20374559420290822,-0.017987685829796575,-0.782458131211081,0.330050900460815,2,Cluster2,9317,66.0,151.0
-6445.51,551.68,-512.17,2.48,-3510.1,-3312.18,271.6,0.9897968,67.92,14,-5.73,2.3366370134393875,0.9992395639803254,-1.4091390840118683,0.8775374775515936,1.421190173144571,0.7564461513328378,-0.6157996256151128,-0.06082504856486574,2,Cluster2,9319,53.0,140.0
-6427.87,555.57,-510.96,0.89,-3496.69,-3307.91,272.24,0.9902513,64.89,14,-6.89,2.096890517527952,0.8025748849322881,-0.786280524296595,-0.821758800229076,-1.1248058021839742,-0.44932238115763984,-0.5797758123638052,0.39974321350038844,2,Cluster2,9320,49.0,143.0
-6447.05,538.74,-501.76,1.68,-3509.88,-3300.25,273.69,0.9914618,56.84,14,-7.1,2.640485680659268,0.36380303150429893,-0.6632890804038201,2.315595182478974,-1.0524470804355968,0.17074203883835237,0.24321296787624885,1.1206126395114058,2,Cluster2,9321,56.0,163.0
-6395.2,559.76,-514.36,1.96,-3491.32,-3302.84,273.48,0.9876395,82.28,14,-5.16,1.2511153344220467,2.347914991986481,0.9077865882215144,-0.6109851539995167,-1.2475534323079405,-0.2289066054609144,0.2675039494415803,-0.2195433732954725,2,Cluster2,9322,60.0,150.0
-6397.53,573.64,-519.11,2.46,-3493.98,-3309.83,274.49,0.9880423,79.6,14,-5.78,1.4566357097055767,2.229810455497207,0.6022743396677838,-1.1066463461978402,0.6253496352469189,-0.4362749801532763,-0.3066270748431515,-0.47232495210082454,2,Cluster2,9323,55.0,158.0
-6404.27,563.33,-516.67,1.1,-3499.01,-3303.78,273.49,0.9875495,82.88,14,-6.6,1.530268059778785,2.2701092530188975,-0.4081531992443759,0.0802799040550753,-1.3336254037582984,-0.9264994277771472,-0.49741515084818144,0.014142947163013064,2,Cluster2,9324,54.0,130.0
-6394.6,570.59,-519.83,1.05,-3504.67,-3302.59,273.93,0.9859505,93.52,14,-7.6,1.3349430936220703,3.0943157470152527,-0.7181548623273922,0.9859277381704886,-1.1610517264026237,-1.3527049343436814,-0.9443728751140387,-0.02244048421097018,2,Cluster2,9327,58.0,150.0
-6435.81,560.37,-525.18,2.26,-3504.47,-3313.77,274.03,0.9884751,76.72,14,-6.75,2.492994702344584,1.9402464655708334,-1.2009432434070184,-0.2595616426165205,1.3978550596569244,-0.04494253227886732,-0.6162380226956637,-0.5077525257754893,2,Cluster2,9328,52.0,144.0
-6410.83,556.34,-514.63,1.96,-3493.75,-3306.4,272.31,0.9884117,77.14,14,-4.77,1.5293204102149012,1.8242586474185967,0.2319723397069009,-0.7502949925292625,-0.6783049837596656,0.12274998737223376,0.04854956527398849,-0.33490706859950353,2,Cluster2,9329,47.0,146.0
-6426.32,572.7,-517.14,1.46,-3505.53,-3309.24,271.84,0.9905935,62.62,14,-4.03,1.8087281643253021,0.5216481111538164,-1.0505271574264623,0.3650327504766928,0.27688090779023017,-0.8278609390962824,-0.8890263810002133,-0.6021643237425945,2,Cluster2,9330,54.0,141.0
-6412.28,586.34,-505.54,1.84,-3499.15,-3312.35,270.18,0.9924888,50.0,14,-4.61,1.3390921709212467,-0.5042277674399298,-0.0031701795629898175,-0.7961705876602848,0.8635394046223485,-0.6259726134269828,-1.4118597386352383,-0.17385407181810578,2,Cluster2,9331,56.0,153.0
-6442.98,555.52,-508.36,1.82,-3503.09,-3313.73,269.94,0.9909004,60.57,14,-6.65,2.2482105268686348,0.3263947479698733,-1.2556413019207804,-0.45886006186574896,0.7237905502372225,0.5745780348213606,-1.0723855002715774,0.2159548711047229,2,Cluster2,9332,56.0,155.0
-6430.69,578.14,-519.96,3.36,-3500.58,-3304.86,270.76,0.9926686,48.8,14,-7.34,2.498811064457763,0.13729431945401835,1.7434195889570359,0.8060997257878738,0.8759481271083416,0.08362257983237457,-0.668665822988451,-0.7427061146337811,2,Cluster2,9333,50.0,155.0
-6441.96,550.84,-503.95,1.34,-3497.41,-3307.29,270.41,0.9924822,50.04,14,-6.93,2.3720651162508597,-0.3405260735503925,-0.343185358564117,-0.45844359541071245,-0.9424376946490439,0.2387992711110731,-0.5178683213316654,0.631794946947755,2,Cluster2,9334,53.0,133.0
-6428.27,552.85,-497.79,1.33,-3505.52,-3310.75,270.04,0.9898055,67.86,14,-7.29,1.7011693594712527,0.7041649847835413,-1.5178136369204729,0.17897989468624045,-0.03271746571482042,0.42231650253163083,-1.2190999150734574,1.0164705635592108,2,Cluster2,9335,46.0,154.0
-6434.76,570.67,-519.63,0.99,-3507.83,-3304.83,269.66,0.9904094,63.84,14,-8.61,2.3506705804272565,0.7586446276656467,-0.9763543003990021,1.1691633630508946,-0.8670618465725204,-0.8928570175006995,-1.681298027547451,-0.15519773094300304,2,Cluster2,9336,60.0,142.0
-6419.35,561.24,-495.42,0.82,-3495.05,-3309.72,267.92,0.9913902,57.31,14,-7.43,1.4496960202086513,-0.14446210517142133,-0.5682968045619391,-1.2332117128466737,-1.1347254111538587,0.128355072364238,-1.47777452901326,0.9742782604991477,2,Cluster2,9337,59.0,152.0
-6385.84,583.32,-503.52,1.34,-3499.43,-3307.66,268.2,0.9882065,78.51,14,-7.6,0.5947203951081087,1.5419031994983514,-0.0740892877755758,-0.2589363662042097,-0.5361707499078759,-0.5196760704072542,-2.0769890894910445,0.28311682141909117,2,Cluster2,9338,62.0,161.0
-6412.6,581.49,-508.18,1.8,-3504.49,-3308.63,267.74,0.9901184,65.78,14,-9.11,1.5390315539786068,0.774277882140473,-0.15615722419956388,0.43525069493193774,0.21977996654277993,-0.22993121784755202,-2.25346354807281,0.18163349530856376,2,Cluster2,9339,52.0,155.0
-6426.58,552.41,-498.88,1.46,-3507.07,-3299.77,267.0,0.989895,67.27,14,-9.98,1.8431246781153505,0.8681642446531953,-0.19491132084593205,1.9744370570924827,-1.7383576640130507,0.5585444771456716,-1.4433633990465073,1.0528405542642445,2,Cluster2,9340,60.0,152.0
-6420.39,579.96,-506.44,0.86,-3493.79,-3303.08,267.59,0.993324,44.44,14,-10.93,2.121034679679779,-0.6164004940607152,0.9664632165219905,-0.5034022178452467,-1.9254521543284977,-0.875796971367064,-1.9961726235139303,0.6676840045368776,2,Cluster2,9341,67.0,155.0
-6458.74,551.05,-498.34,1.29,-3506.02,-3311.21,266.57,0.9928791,47.4,14,-10.47,2.711902941026859,-0.753082823612184,-1.3531719598748555,0.21942132689602997,-0.17492116452742534,0.8699746917822183,-1.955732784880882,1.2159706633781058,2,Cluster2,9343,53.0,165.0
-6446.14,531.76,-499.84,1.25,-3509.6,-3302.85,266.65,0.9887976,74.57,14,-9.08,2.1513705980215923,1.2258048461360798,-1.5297482878560664,1.843451704162783,-1.654543417618211,1.3363027032813304,-1.1094912137420183,1.0528333311536762,2,Cluster2,9344,48.0,159.0
-6408.49,549.69,-498.7,1.41,-3500.08,-3308.22,267.21,0.9865396,89.6,14,-10.38,1.2367317276606489,2.3784981393669224,-0.8494946902510323,-0.2139757337993371,-0.9955104439440817,1.0478748232394668,-1.735864777343603,1.145208640583116,2,Cluster2,9346,44.0,157.0
-6410.84,571.73,-513.4,1.72,-3504.03,-3308.69,268.6,0.9875417,82.93,14,-10.67,1.6595072536381539,2.1704150241318017,-0.5390074429118777,0.2975947242923687,-0.043277030020603506,-0.002754759548901462,-2.15069637047573,0.26223973027556896,2,Cluster2,9347,53.0,157.0
-6439.68,537.89,-502.36,0.71,-3498.78,-3308.25,270.27,0.9896436,68.94,14,-9.09,2.2995337952585277,0.9570699116151759,-1.423051046951064,-0.5907552560766413,-1.5183346388755463,0.5041105512742377,-0.818320270332454,1.2322056270379191,2,Cluster2,9348,48.0,141.0
-6428.8,563.59,-493.26,2.08,-3511.92,-3299.91,269.9,0.9928482,47.61,14,-7.88,1.9276376085673752,-0.5012039283919847,0.25378514862868357,2.8099006720596753,-0.49735326815698255,0.053656754005537786,-0.9963557208200898,1.1493904428532193,2,Cluster2,9349,61.0,153.0
-6469.74,532.14,-516.9,1.66,-3499.55,-3299.45,271.47,0.9926876,48.68,14,-8.77,3.63409669336918,0.05676456653837228,0.18752869566082034,0.9746981290107443,-2.0137755304863836,0.541969806090645,0.3824848657736531,0.34288401945011704,2,Cluster2,9350,66.0,152.0
-6453.87,548.0,-516.99,2.11,-3499.73,-3302.43,271.99,0.9925591,49.53,14,-7.35,3.1036140083372614,0.07821598514105703,0.46558356486175667,0.6980234113271625,-0.908764734802922,0.24512385273463783,0.14878022384833392,-0.025720240610377372,2,Cluster2,9351,49.0,151.0
-6430.09,569.74,-510.92,1.84,-3501.29,-3303.93,274.51,0.9933682,44.15,14,-5.2,2.335438263753528,-0.4580676178627958,0.45972375644324154,0.6307216729848506,-0.26535319461193674,-0.9887129813041975,-0.03337798280776303,0.09410674594678357,2,Cluster2,9352,60.0,165.0
-6455.29,538.17,-515.02,2.35,-3501.49,-3305.4,275.41,0.991724,55.09,14,-5.38,3.07701980353097,0.4895337318921098,-0.18362687533870423,0.5713106028750633,-0.0979645885105079,0.4072511392757318,0.9625554050636661,0.13103669120460776,2,Cluster2,9353,69.0,159.0
-6451.7,545.48,-517.58,1.52,-3492.89,-3303.95,276.1,0.9933597,44.2,14,-5.58,3.2007959103951227,-0.23600490707907634,0.3602638575173685,-0.6476301583886945,-1.2607313168696443,-0.5144822191367865,1.016983050148639,0.1221541767017749,2,Cluster2,9354,67.0,160.0
-6436.12,542.4,-500.15,2.02,-3496.05,-3305.27,277.82,0.9928522,47.58,14,-5.46,2.5909786474893775,-0.09633241567436451,0.36458380575989435,-0.2289018573099466,-0.40578024784266553,-0.07537570730769273,1.215503490995242,1.1947255866912259,2,Cluster2,9355,56.0,158.0
-6436.26,537.42,-506.66,1.4,-3497.53,-3297.9,277.17,0.991862,54.17,14,-5.33,2.624508516958339,0.42494209405830163,0.35679965193569046,0.8178046486791951,-2.08703805160541,-0.4871059255837678,1.421773747590965,0.8697402007862498,2,Cluster2,9356,59.0,144.0
-6435.2,559.89,-514.37,1.65,-3500.29,-3306.1,276.47,0.9920903,52.65,14,-6.1,2.653113005817406,0.2775850917363208,-0.13058737882309787,0.10229182255699665,-0.21415388531790763,-0.9224045433157737,0.2382502154383747,0.30249280636051823,2,Cluster2,9357,54.0,152.0
-6463.33,539.15,-526.12,1.45,-3495.29,-3309.08,275.82,0.991385,57.35,14,-7.6,3.6425107527539424,0.769565863423684,-0.738581987613068,-1.0879930427955284,-0.6070560572358695,-0.16711671878967058,0.5305593509163093,-0.008894791819922431,2,Cluster2,9358,53.0,141.0
-6438.8,560.41,-530.38,2.03,-3501.86,-3306.43,274.74,0.989529,69.7,14,-8.01,2.949487764803548,1.7304851106603292,-0.21770059429813193,0.32174822591580793,0.008059175537956554,-0.5917555133223615,-0.24512975591523242,-0.5462352618004623,2,Cluster2,9359,57.0,146.0
-6411.21,553.19,-518.31,2.36,-3494.32,-3305.47,274.13,0.9870604,86.13,14,-9.91,2.1662948242204862,2.9561759050068535,0.6692190752655259,-0.4867592793985408,-0.49662134588472023,0.23531482310355495,-0.1757555577227915,0.3224399084112051,2,Cluster2,9360,60.0,138.0
-6477.66,548.77,-526.38,0.75,-3499.44,-3311.19,272.73,0.9930889,46.01,14,-9.9,4.016834833685433,-0.25256601520494637,-1.457864281778362,-0.9644426492814748,-0.649897210844966,-0.525743099231719,-0.7785348025327097,0.13548321292971144,2,Cluster2,9361,51.0,151.0
-6463.53,551.76,-523.74,0.79,-3494.18,-3306.68,272.14,0.9929937,46.64,14,-11.25,3.78566777918894,-0.06443525550037392,-0.3039207265265856,-1.0496518382268987,-1.5946985541135834,-0.5892354718840255,-0.7519258934679693,0.3676516331344796,2,Cluster2,9362,50.0,146.0
-6442.15,557.59,-515.49,1.19,-3497.9,-3304.09,272.96,0.9922847,51.36,14,-8.75,2.9002383945413714,0.14777052574275676,0.013933456061779141,-0.050458828997922506,-1.3002319101366862,-0.6834741776685668,-0.44545536922976287,0.41995518517922076,2,Cluster2,9363,57.0,138.0
-6430.86,545.6,-525.85,1.73,-3507.43,-3300.33,273.96,0.9861616,92.12,14,-11.65,2.814241119682762,3.430417961783827,-0.5855224685427483,1.8493783644519826,-1.23801631977045,-0.1738362937384818,-0.5102823592699427,0.338478797379219,2,Cluster2,9364,36.0,139.0
-6464.99,566.12,-531.29,1.54,-3507.47,-3302.6,274.81,0.9931532,45.58,14,-12.67,4.220205118862777,0.2359377575729151,-0.05774888189812282,1.5102976908425383,-0.5245399426970113,-1.3648601450772668,-0.9396560507534025,0.17435697186985025,2,Cluster2,9365,60.0,150.0
-6440.28,587.68,-528.43,1.19,-3509.17,-3305.77,275.74,0.9927316,48.38,14,-10.9,3.3311374587036635,0.21069330372382616,-0.4306532093175254,1.2030870473600739,0.17139068015001524,-2.3705831053444073,-1.51926843872704,0.047389411254721715,2,Cluster2,9366,52.0,140.0
-6453.49,577.17,-529.12,1.61,-3498.57,-3310.89,275.42,0.994155,38.91,14,-9.01,3.6175671245063143,-0.49032917118718466,-0.01432047504341768,-0.84407770122772,0.5740304984862696,-1.499241819632484,-0.785229392916442,-0.3015435170485374,2,Cluster2,9367,42.0,147.0
-6411.95,593.58,-529.51,2.8,-3502.33,-3301.08,276.04,0.9916405,55.65,14,-8.07,2.506344469391567,0.9995585412074129,1.8636910463236407,1.332659991747514,0.4743728230682564,-1.7628273985618435,-0.49288547090983964,-0.7808565826246756,2,Cluster2,9368,50.0,133.0
